DateTime,Solar_pred,Wind_pred,TotalEnergy_pred,DAP_pred,SSP_pred,temp,windspeed,winddir,cloudcover,visibility,Solar,Wind,TotalEnergy,DAP,SSP,dataset,perfect_energy_revenue,point_revenue,point_plus_10cp,point_minus_10cp,cvar_trade,cvar_revenue
2024-04-13T20:30:00.0,72.23873,786.9367,788.35724,18.69973,-15.582397,11.2,27.0,261.0,95.8,23.8,0.0,778.242,778.242,12.19,-2.06,test,9486.76953125,9623.74934333142,9743.59035474515,9743.59035474515,423.8354187011719,-4355.805928927861
2024-04-13T21:00:00.0,76.07771,792.08417,826.2619,14.909782,-18.20369,10.2,21.0,262.0,0.0,19.2,0.0,778.442,778.442,0.96,-18.75,test,747.3043212890625,1529.7623744932189,1735.4650008201506,1735.4650008201506,442.6301574707031,-13765.419748334241
2024-04-13T21:30:00.0,80.16055,794.75183,843.621,12.821877,-18.7928,10.2,21.0,262.0,0.0,19.2,0.0,778.402,778.402,0.96,-18.75,test,747.265869140625,1734.9860349994897,1878.53773528655,1878.53773528655,395.6432800292969,-17052.203474325623
2024-04-13T22:00:00.0,81.128876,798.32294,858.6454,11.285839,-17.799171,9.1,18.6,262.0,0.0,20.8,0.0,776.882,776.882,-2.35,96.26979,test,-1825.6727294921875,-10357.12609262474,-11909.393127041323,0.0,395.6432800292969,25598.00359322401
2024-04-13T22:30:00.0,83.77258,800.26666,871.85706,9.810101,-15.460716,9.1,18.6,262.0,0.0,20.8,0.0,769.34,769.34,-2.35,100.0,test,-1807.948974609375,-13036.248778233192,-14365.754884178532,0.0,433.2327880859375,24684.861549537964
2024-04-13T23:00:00.0,84.776726,802.14154,881.62225,8.603687,-12.820274,8.2,15.9,264.0,0.0,20.8,0.0,762.0,762.0,-1.94,98.0,test,-1478.280029296875,-14434.99184882518,-16372.247524841414,0.0,452.02752685546875,22774.56355268563
2024-04-13T23:30:00.0,84.2779,802.4131,868.6484,7.7536736,-9.697632,8.2,15.9,264.0,0.0,20.8,0.0,754.862,754.862,-1.94,98.0,test,-1464.432373046875,-13742.55656845987,-16129.379842793502,0.0,536.6038818359375,17013.72155556386
2024-04-14T00:00:00.0,83.642426,803.26807,870.8585,6.8672447,-6.9834595,7.8,12.4,244.0,0.0,17.7,0.0,736.2,736.2,-2.59,-18.75,test,-1906.7579345703125,-999.9803769057619,-1038.585418630805,0.0,592.9881591796875,-5656.73596496829
2024-04-14T00:30:00.0,83.8542,802.4804,856.5106,6.451315,-3.9719162,7.8,12.4,244.0,0.0,17.7,0.0,733.24,733.24,-2.59,-18.75,test,-1899.091552734375,-970.733611944765,-1006.0875139397001,0.0,546.0012817382812,-7378.952434290202
2024-04-14T01:00:00.0,81.31809,802.64233,849.71796,6.1751595,-1.9455719,6.9,10.6,220.0,0.0,17.7,0.0,736.12,736.12,-2.16,-18.75,test,-1590.019287109375,-608.7438712137566,-620.1189986827851,0.0,592.9881591796875,-5398.646970671592
2024-04-14T01:30:00.0,78.07058,802.70123,842.7197,5.9365425,-1.4904938,6.9,10.6,220.0,0.0,17.7,0.0,703.02,703.02,-2.16,0.0,test,-1518.5233154296875,-3186.3952283263206,-3606.9161089561703,0.0,602.3855590820312,-2010.0634834137309
2024-04-14T02:00:00.0,76.3765,801.7818,832.6542,5.682947,-1.6327438,6.8,12.9,234.0,0.0,17.7,0.0,691.58,691.58,0.16,1.66,test,110.65280151367188,-1494.0926849343089,-1910.4157832117055,0.0,621.1802978515625,-130.6760557975791
2024-04-14T02:30:00.0,85.542786,799.61053,873.14954,3.9817638,-1.7144089,6.8,12.9,234.0,0.0,17.7,0.0,710.58,710.58,0.16,2.43,test,113.69280242919922,-2105.3594202004215,-3474.0880648410266,0.0,602.3855590820312,-460.12862457173117
2024-04-14T03:00:00.0,96.370926,797.08295,902.92145,3.0282822,-1.3764648,6.0,5.1,319.0,0.0,16.2,0.0,749.72,749.72,0.66,2.46,test,494.815185546875,-1423.8959577058747,-2155.2226237915033,0.0,658.769775390625,79.48989105622923
2024-04-14T03:30:00.0,77.85658,802.71826,854.59357,6.4922104,-3.5727692,6.0,5.1,319.0,0.0,16.2,0.0,759.38,759.38,0.66,1.9904,test,501.1908264160156,-260.0748377564339,-512.0019758050756,0.0,686.9619140625,230.42925466668842
2024-04-14T04:00:00.0,85.90075,796.907,838.64984,8.236996,-7.0594864,6.8,14.2,232.0,70.0,16.2,0.0,754.56,754.56,5.73,4.1501,test,4323.62890625,3961.504971387312,3710.495122773784,3710.495122773784,686.9619140625,3896.965540160575
2024-04-14T04:30:00.0,112.06586,784.7656,861.7053,7.1526566,-6.014305,6.8,14.2,232.0,70.0,16.2,0.0,742.82,742.82,5.73,4.1501,test,4256.35888671875,3454.8250484311593,2793.976082956686,2793.976082956686,555.398681640625,1501.379010970263
2024-04-14T05:00:00.0,138.8127,781.60187,935.396,6.9609127,-4.639412,5.9,10.2,235.0,0.0,15.8,3.32859,734.18,737.5086,9.33,3.42,test,6880.955078125,5309.3099090012765,4691.698465571455,4691.698465571455,527.20654296875,2542.183038341575
2024-04-14T05:30:00.0,169.07788,778.5804,1008.20996,8.015623,-6.6059036,5.9,10.2,235.0,0.0,15.8,55.906532,742.24,798.14655,9.33,4.39,test,7446.70703125,5395.5555686830085,4923.173062877905,4923.173062877905,452.02752685546875,-2649.007014050445
2024-04-14T06:00:00.0,223.04062,769.0822,1082.9312,8.101599,-7.8642044,6.8,15.5,241.0,34.1,16.2,140.58904,764.9,905.489,5.74,-1.14,test,5197.5068359375,4214.308569258683,3828.3526204981845,3828.3526204981845,508.4117736816406,-8571.307999620589
2024-04-14T06:30:00.0,310.3501,757.7742,1180.8038,7.7405205,-5.6131516,6.8,15.5,241.0,34.1,16.2,245.34753,761.96,1007.30756,5.74,1.67,test,5781.9453125,4381.008124151107,3829.513863721523,3829.513863721523,517.8091430664062,-12982.922057424992
2024-04-14T07:00:00.0,466.4787,750.37,1343.2546,8.237251,-0.16010284,6.8,13.6,228.0,1.8,16.2,429.50214,752.102,1181.6041,5.72,-5.48,test,6758.775390625,6740.098650452534,5821.913913241688,5821.913913241688,668.1671752929688,-17444.943559959094
2024-04-14T07:30:00.0,703.41187,739.615,1519.3005,9.884922,9.147003,6.8,13.6,228.0,1.8,16.2,666.376,767.662,1434.038,5.72,-7.51,test,8202.697265625,8821.840934352325,8695.112086467627,8695.112086467627,743.3461303710938,-34329.020737953746
2024-04-14T08:00:00.0,978.75287,733.7173,1680.7566,14.634014,27.720497,8.0,14.3,238.0,0.0,15.8,946.15845,752.702,1698.8605,3.94,-10.0,test,6693.51025390625,6418.199796357304,7282.421700972231,7282.421700972231,978.280517578125,-39697.857380055684
2024-04-14T08:30:00.0,1107.7692,748.1881,1782.9362,26.72845,51.394318,8.0,14.3,238.0,0.0,15.8,1208.0669,710.082,1918.1489,3.94,-11.48,test,7557.5068359375,4192.751538959536,5907.109433474643,5907.109433474643,1044.0621337890625,-59402.851500538076
2024-04-14T08:30:00.0,846.4076,241.5963,1148.0309,16.748432,1.9423141,8.0,14.3,238.0,0.0,15.8,1208.0669,710.082,1918.1489,3.94,-11.48,test,7557.5068359375,-45833.43897245115,-39106.88676759213,0.0,1053.45947265625,-58114.153667699335
2024-04-14T09:00:00.0,891.4785,90.02256,1034.125,12.614082,0.018867493,9.2,19.5,249.0,0.0,15.8,1405.1912,706.802,2111.9932,14.69,-20.0,test,31025.177734375,-87692.05191977503,-68740.63378075356,0.0,1138.035888671875,-69162.89298080461
2024-04-14T09:30:00.0,835.5132,69.11836,1023.6206,11.137299,-2.7776718,9.2,19.5,249.0,0.0,15.8,1521.5967,687.004,2208.6006,14.69,-23.54,test,32444.341796875,-111149.8722848113,-93720.57355058525,0.0,1138.035888671875,-88710.96119891385
2024-04-14T10:00:00.0,784.85095,69.51752,1012.9308,11.996262,-3.61026,10.2,24.1,250.0,19.4,15.5,1691.2563,659.622,2350.8784,21.13,-37.48,test,49674.05859375,-154050.32065372463,-135701.67549064837,0.0,1297.791259765625,-89676.85737175355
2024-04-14T10:30:00.0,818.09937,59.7772,997.42114,10.211544,-5.0128937,10.2,24.1,250.0,19.4,15.5,1609.6394,616.14,2225.7793,21.13,-37.25,test,47030.71484375,-130301.29630099237,-113923.60183488543,0.0,1391.7650146484375,-50349.62602848583
2024-04-14T11:00:00.0,848.0725,54.832413,992.56903,8.997391,-5.0975647,11.3,19.9,259.0,68.9,16.2,1814.0875,553.104,2367.1914,5.74,-59.0,test,13587.677734375,-207676.42587880074,-196163.9131758604,0.0,1382.36767578125,-118061.25456167769
2024-04-14T11:30:00.0,844.65356,56.53859,994.61383,9.496101,-4.045891,11.3,19.9,259.0,68.9,16.2,1853.7339,501.144,2354.878,5.74,-59.5704,test,13516.9990234375,-204844.69842054392,-162492.66978642202,0.0,1429.3544921875,-106890.8614788831
2024-04-14T12:00:00.0,845.51227,54.166122,979.4965,9.856419,-3.3786087,12.3,22.5,243.0,38.7,17.7,1695.9891,438.164,2134.153,2.21,-65.78,test,4716.478515625,-167114.8288814965,-136359.0818360565,0.0,1382.36767578125,-85960.10028061329
2024-04-14T12:30:00.0,870.6769,50.18103,975.39166,8.717674,-3.6203766,12.3,22.5,243.0,38.7,17.7,1604.933,395.624,2000.5569,2.21,-68.0,test,4421.23095703125,-141123.0935871023,-112260.61205948757,0.0,1429.3544921875,-58521.94134314079
2024-04-14T13:00:00.0,882.0846,49.242756,974.83716,8.1095085,-3.4446106,12.3,21.0,249.0,75.3,19.2,1408.5869,357.024,1765.6108,3.68,-63.8,test,6497.4482421875,-90636.57049673598,-69064.32928594858,0.0,1382.36767578125,-29645.07303168271
2024-04-14T13:30:00.0,891.03595,48.91363,976.83875,7.3551006,-3.5362015,12.3,21.0,249.0,75.3,19.2,1364.8682,294.444,1659.3123,3.68,-85.0,test,6106.26904296875,-87019.38831205711,-78768.09753666962,0.0,1438.751953125,-16858.29774883436
2024-04-14T14:00:00.0,890.2585,48.53046,970.0577,6.8946114,-3.5293121,13.1,20.1,241.0,86.7,20.8,1341.3795,248.164,1589.5435,32.0,-18.75,test,50865.390625,-7436.896759762429,-5075.382363668643,0.0,1410.559814453125,39539.51066242278
2024-04-14T14:30:00.0,848.7222,46.416885,921.89136,7.759426,-3.1544418,13.1,20.1,241.0,86.7,20.8,1039.599,200.624,1240.223,32.0,-18.75,test,39687.13671875,16438.35129035965,21425.230773353054,21425.230773353054,1278.99658203125,41549.65764242068
2024-04-14T15:00:00.0,803.9256,45.36664,885.2436,8.601967,-2.685814,13.1,21.3,240.0,30.3,20.8,789.58636,179.804,969.3903,61.51,-20.0,test,59627.1953125,52272.75042654574,58262.75840626289,58262.75840626289,1203.8175048828125,74888.42904933123
2024-04-14T15:30:00.0,732.2345,47.09967,846.7978,10.329636,-1.5554047,13.1,21.3,240.0,30.3,20.8,600.9559,188.964,789.91986,61.51,84.0,test,48587.96875,47082.328234262466,42811.77450901172,42811.77450901172,1166.22802734375,30212.2494856837
2024-04-14T16:00:00.0,627.1806,50.184036,797.26807,13.437847,0.7104416,13.0,22.8,248.0,23.2,22.3,423.11255,238.684,661.7966,80.45,89.0,test,53241.53125,50798.57480091695,49519.17062744433,49519.17062744433,837.3198852539062,49584.216741977
2024-04-14T16:30:00.0,477.46512,63.77675,764.59814,19.022644,5.3546753,13.0,22.8,248.0,23.2,22.3,248.83298,342.584,591.417,80.45,102.0,test,47579.49609375,41748.02062278986,38551.60091422811,38551.60091422811,705.7566528320312,44200.32612105489
2024-04-14T17:00:00.0,281.53467,88.19171,704.5602,29.262524,12.644943,12.9,22.0,232.0,66.5,25.4,173.31001,409.204,582.51404,76.37,77.22,test,44486.59765625,43340.190175611075,42724.40992102726,42724.40992102726,527.20654296875,44319.485643873064
2024-04-14T17:30:00.0,117.98768,130.57066,615.45557,44.89282,21.60881,12.9,22.0,232.0,66.5,25.4,106.10669,435.304,541.4107,76.37,77.22,test,41347.53515625,40900.81460638504,40741.67940717238,40741.67940717238,470.822265625,41058.74618764084
2024-04-14T18:00:00.0,45.089024,210.27698,554.887,60.578274,28.424255,12.2,21.7,241.0,57.0,22.3,49.210247,483.742,532.9523,74.73,10.0,test,39827.5234375,41213.68406479482,41442.53382748364,41442.53382748364,188.90103149414062,9271.099253143071
2024-04-14T18:30:00.0,25.122293,272.5945,534.18964,69.35367,33.072952,12.2,21.7,241.0,57.0,22.3,7.0625596,509.802,516.86456,74.73,50.1,test,38625.2890625,39030.99497310307,39888.140992340006,39888.140992340006,226.4905242919922,25571.18077184711
2024-04-14T19:00:00.0,20.01437,348.62485,556.2192,73.43773,37.838913,12.0,16.9,238.0,42.1,28.5,8.378539e-5,535.162,535.1621,60.0,94.65,test,32109.7265625,31349.06283010749,30141.586672016903,30141.586672016903,207.69578552246094,35950.04165563971
2024-04-14T19:30:00.0,15.190973,496.49304,588.4616,75.53125,43.019226,12.0,16.9,238.0,42.1,28.5,0.0,563.962,563.962,60.0,96.7,test,33837.71875,32896.564555958736,31848.584999374354,31848.584999374354,245.2852783203125,38424.313710239454
2024-04-14T20:00:00.0,12.646519,668.28937,715.04126,72.78549,46.713013,11.0,20.1,230.0,100.0,23.8,0.0,611.422,611.422,21.3,94.0,test,13023.2880859375,4738.580624221711,3647.469877470041,3647.469877470041,329.8616638183594,27943.38902508361
2024-04-14T20:30:00.0,11.764489,746.33136,842.04553,66.88211,52.56569,11.0,20.1,230.0,100.0,23.8,0.0,681.442,681.442,21.3,34.08,test,14514.71484375,10656.656006623507,10301.80992963196,10301.80992963196,452.02752685546875,13762.461640386962
2024-04-14T21:00:00.0,12.557628,772.6131,931.4294,59.08491,53.835236,10.1,13.4,221.0,92.6,23.8,0.0,744.182,744.182,7.98,6.94,test,5938.572265625,3678.9992701144897,3218.6418051247965,3218.6418051247965,470.822265625,423.4899402696474
2024-04-14T21:30:00.0,18.227676,785.43304,1002.1339,47.496433,46.743637,10.1,13.4,221.0,92.6,23.8,0.0,737.5,737.5,7.98,-18.75,test,5885.25,8056.737157832533,7885.309165740563,7885.309165740563,433.2327880859375,-8728.310103416621
2024-04-14T22:00:00.0,25.408127,798.31165,980.1239,35.307346,31.024162,9.8,20.1,228.0,33.9,25.4,0.0,630.42,630.42,1.56,-2.49,test,983.4551391601562,-6160.742094468282,-6802.183503569919,0.0,480.21966552734375,-1204.065614904191
2024-04-14T22:30:00.0,39.66644,799.1676,926.2959,25.08125,18.670258,9.8,20.1,228.0,33.9,25.4,0.0,568.9,568.9,1.56,-7.52,test,887.4840087890625,-4808.5881815436005,-5280.981245925481,0.0,452.02752685546875,-1129.8609113729956
2024-04-14T23:00:00.0,49.474655,799.1786,863.8399,18.796925,10.166901,8.3,18.9,214.0,15.5,25.4,0.0,683.1,683.1,0.75,-6.99,test,512.324951171875,-375.43253290359405,-683.0971734691229,0.0,546.0012817382812,-1864.542507143342
2024-04-14T23:30:00.0,47.475094,803.3514,804.64606,15.274555,2.1463776,8.3,18.9,214.0,15.5,25.4,0.0,734.44,734.44,0.75,-10.0,test,550.8300170898438,960.5227969455718,950.2816336054086,950.2816336054086,555.398681640625,-3617.7698155635226
2024-04-15T00:00:00.0,51.349865,801.42535,770.2903,11.62199,-3.670082,8.2,24.5,218.0,35.0,22.3,0.0,677.24,677.24,-0.3,-9.6,test,-203.17201232910156,56.11075931798666,5.995323596754247,5.995323596754247,527.20654296875,-3174.18559104713
2024-04-15T00:30:00.0,58.27672,797.2165,759.9222,8.871975,-5.781212,8.2,24.5,218.0,35.0,22.3,0.0,691.6,691.6,-0.3,-2.48,test,-207.47999572753906,-385.292255426721,-520.9925943417122,0.0,611.7828979492188,-827.4348425118578
2024-04-15T01:00:00.0,58.69163,798.4135,760.45667,7.932596,-7.056595,7.9,22.2,202.0,17.7,22.3,0.0,733.28,733.28,-0.3,-4.14,test,-219.98402404785156,-167.3256074412563,-190.78338301676257,0.0,621.1802978515625,-1530.0914552849626
2024-04-15T01:30:00.0,44.554802,807.4014,722.85596,11.818897,-10.133453,7.9,22.2,202.0,17.7,22.3,0.0,771.04,771.04,-0.3,8.98,test,-231.31199645996094,53.31669866873881,-16.426561188084435,0.0,602.3855590820312,-657.3009820652336
2024-04-15T02:00:00.0,47.2876,803.0045,688.59076,13.517006,-13.181557,7.9,28.6,209.0,98.1,22.3,0.0,778.48,778.48,-1.22,98.0,test,-949.74560546875,7403.457881198265,5779.6122910517315,5779.6122910517315,592.9881591796875,15046.247811604033
2024-04-15T02:30:00.0,48.342857,802.16113,682.8802,15.155338,-14.106461,7.9,28.6,209.0,98.1,22.3,0.0,778.22,778.22,-1.22,100.0,test,-949.4284057617188,8064.587249150016,3667.495675113627,3667.495675113627,602.3855590820312,14684.288941085371
2024-04-15T03:00:00.0,52.461376,799.4288,685.79333,17.017159,-15.619278,8.0,26.7,210.0,100.0,20.8,0.0,778.22,778.22,4.1,98.0,test,3190.701904296875,11271.575178657919,8870.279176439759,8870.279176439759,592.9881591796875,18182.211245364037
2024-04-15T03:30:00.0,54.940613,796.568,669.9338,18.805119,-15.880867,8.0,26.7,210.0,100.0,20.8,0.0,778.32,778.32,4.1,-1.66,test,3191.112060546875,1744.4771297989064,2060.8851770152387,2060.8851770152387,621.1802978515625,557.485068950974
2024-04-15T04:00:00.0,62.507637,794.4675,700.16833,19.629948,-16.270035,8.0,29.1,210.0,93.7,10.3,0.0,778.26,778.26,27.54,-2.49,test,21433.28125,18661.306770575513,19508.241132970616,19508.241132970616,696.3592529296875,18504.260199996024
2024-04-15T04:30:00.0,83.026054,789.35126,770.59076,19.760242,-17.50737,8.0,29.1,210.0,93.7,10.3,0.0,778.36,778.36,27.54,-5.39,test,21436.03515625,21175.968923831802,22349.666081592368,22349.666081592368,536.6038818359375,9383.785080271917
2024-04-15T05:00:00.0,104.80382,784.3956,816.09314,20.542183,-17.758286,7.9,25.4,212.0,91.1,20.8,0.56799287,778.36,778.928,63.37,1.66,test,49360.6640625,51557.438702118096,52986.86383080419,52986.86383080419,489.6170349121094,25648.229589925035
2024-04-15T05:30:00.0,141.62054,769.48883,864.8758,18.663254,-17.49533,7.9,25.4,212.0,91.1,20.8,23.278368,778.4,801.67834,63.37,4.21,test,50802.35546875,54261.54419911112,55160.86516509108,55160.86516509108,489.6170349121094,25524.050829818152
2024-04-15T06:00:00.0,183.34431,762.4423,948.1549,17.20037,-17.01931,7.9,29.7,218.0,18.1,22.3,97.250435,778.26,875.51044,66.38,99.0,test,58116.37890625,55377.3116462848,54496.322855538776,54496.322855538776,536.6038818359375,61131.477444967255
2024-04-15T06:30:00.0,219.10867,765.06,1024.594,17.822216,-15.673538,7.9,29.7,218.0,18.1,22.3,217.65398,778.26,995.914,66.38,104.0,test,66108.765625,64972.24969812695,63883.32497913649,63883.32497913649,639.9750366210938,70630.71524833144
2024-04-15T07:00:00.0,296.00873,760.9471,1145.2507,15.855625,-13.397797,8.1,32.8,212.0,77.8,10.0,328.62665,747.42,1076.0466,53.53,98.0,test,57600.7734375,54188.0230410099,50748.73880468786,50748.73880468786,668.1671752929688,64093.57920418632
2024-04-15T07:30:00.0,428.22748,761.01624,1343.4908,13.018631,-9.613823,8.1,32.8,212.0,77.8,10.0,278.61017,746.52,1025.1301,53.53,98.0,test,54875.21484375,33622.96389471784,28728.63742619103,28728.63742619103,799.7304077148438,61342.38789380502
2024-04-15T08:00:00.0,582.2614,755.18744,1497.7761,11.126942,-4.639145,7.1,34.2,246.0,100.0,14.4,209.1652,746.58,955.74524,42.97,99.0,test,41068.375,-9867.439617547832,-20715.069289777428,0.0,968.8831787109375,40320.17298435316
2024-04-15T08:30:00.0,858.60986,751.1042,1701.3715,10.187981,5.8259125,7.1,34.2,246.0,100.0,14.4,257.1478,741.54,998.6878,42.97,59.0,test,42913.6171875,-2913.900441479942,-9587.653130130726,0.0,1025.2674560546875,42438.090987502525
2024-04-15T08:30:00.0,837.66925,750.58307,1685.1409,10.663513,5.250511,7.1,34.2,246.0,100.0,14.4,257.1478,741.54,998.6878,42.97,59.0,test,42913.6171875,-1075.4695932963077,-7621.090374772364,0.0,968.8831787109375,43329.20223024387
2024-04-15T09:00:00.0,1051.5455,753.6833,1812.7552,16.186378,22.723396,6.8,25.9,253.0,81.0,28.5,488.59454,745.76,1234.3545,25.19,-18.75,test,31093.390625,33089.99839258686,28357.81990807948,28357.81990807948,1109.84375,24537.183494799137
2024-04-15T09:30:00.0,1116.1993,771.403,1874.1826,28.085201,41.442978,6.8,25.9,253.0,81.0,28.5,968.3381,746.56,1714.8981,25.19,-18.75,test,43198.28515625,48421.2357325007,49783.888763452785,49783.888763452785,1166.22802734375,-1982.9958909591696
2024-04-15T10:00:00.0,1077.2628,790.1348,1875.9598,41.866077,55.901184,7.2,31.0,262.0,93.8,22.3,1001.28326,746.58,1747.8633,15.63,-18.75,test,27319.103515625,30574.451443311125,31421.610621658358,31421.610621658358,1297.791259765625,-2333.910580787113
2024-04-15T10:30:00.0,997.89484,798.1504,1811.7035,54.133305,65.176544,7.2,31.0,262.0,93.8,22.3,1114.6027,737.68,1852.2827,15.63,-18.75,test,28951.1796875,27440.79820078984,29983.433391566068,29983.433391566068,1354.175537109375,-5541.499018262206
2024-04-15T11:00:00.0,908.9095,796.46136,1724.759,62.03391,66.901855,8.8,33.2,280.0,26.5,28.5,1372.208,674.2,2046.4081,11.22,-19.25742,test,22960.69921875,5915.59850215947,9194.020894087598,9194.020894087598,1401.162353515625,-25848.669154333722
2024-04-15T11:30:00.0,783.9356,794.87024,1625.259,65.73186,63.32579,8.8,33.2,280.0,26.5,28.5,1432.0518,674.44,2106.4917,11.22,-18.75,test,23634.837890625,-6998.647756628394,7810.5843796839545,7810.5843796839545,1344.7781982421875,-39808.2384298367
2024-04-15T12:00:00.0,698.6794,793.4817,1544.6462,66.63765,59.826782,9.1,37.5,273.0,33.3,28.5,1269.9988,674.26,1944.2588,5.56,-18.75,test,10810.0791015625,-10082.81513475359,-225.39431143474394,0.0,1410.559814453125,-22102.56497121617
2024-04-15T12:30:00.0,642.892,790.1289,1478.3972,66.313675,56.760162,9.1,37.5,273.0,33.3,28.5,1294.07,674.32,1968.39,5.56,-18.75,test,10944.248046875,-17773.982224089952,-6021.082073334546,0.0,1278.99658203125,-39083.337284162895
2024-04-15T13:00:00.0,612.1787,788.0011,1440.9276,65.45969,55.543777,9.9,34.8,274.0,55.3,23.8,1282.2886,674.36,1956.6486,7.84,-30.0,test,15340.125,-22792.522052492503,-9905.318886955225,0.0,1382.36767578125,-29476.561068602576
2024-04-15T13:30:00.0,554.73474,789.5171,1398.1403,65.66954,55.701263,9.9,34.8,274.0,55.3,23.8,1255.1357,674.4,1929.5358,7.84,-30.0,test,15127.560546875,-24747.128313131332,-19777.055858823525,0.0,1457.546630859375,-18326.670362030156
2024-04-15T14:00:00.0,494.34903,792.567,1348.3809,65.89345,56.221344,8.2,34.0,280.0,93.7,20.6,1071.8257,673.402,1745.2277,18.28,-21.19,test,31902.763671875,5215.101517984578,6840.953860596874,6840.953860596874,1448.1492919921875,13999.190232447841
2024-04-15T14:30:00.0,410.36923,795.35693,1271.267,66.5775,54.926605,8.2,34.0,280.0,93.7,20.6,1007.7195,669.822,1677.5415,18.28,-4.58,test,30665.458984375,9823.894464562765,13961.763284590974,13961.763284590974,1354.175537109375,15953.725251165666
2024-04-15T15:00:00.0,318.37415,798.29486,1169.5679,67.920074,55.04236,9.9,35.9,281.0,99.3,22.3,796.1571,674.02,1470.1771,51.64,-8.04,test,75919.9453125,51653.97138662651,58217.22164766354,58217.22164766354,1175.6253662109375,52267.84540988143
2024-04-15T15:30:00.0,234.2294,799.4045,1050.8383,69.41487,57.79036,9.9,35.9,281.0,99.3,22.3,717.4899,688.26,1405.7499,51.64,25.96,test,72592.921875,54661.4323997949,62200.8872282419,62200.8872282419,1044.0621337890625,54147.51976007044
2024-04-15T16:00:00.0,160.54016,799.16187,940.4507,70.83302,61.37845,10.3,38.5,272.0,58.3,19.2,594.1359,705.04,1299.1759,63.51,32.0,test,82510.65625,62199.36173374906,65509.17627268642,65509.17627268642,884.3067626953125,57389.985245494936
2024-04-15T16:30:00.0,108.75875,794.2227,842.6312,72.07292,69.54721,10.3,38.5,272.0,58.3,19.2,400.5892,705.3,1105.8892,63.51,32.0,test,70235.015625,57088.429910754116,61154.11478398546,61154.11478398546,658.769775390625,42152.185545512024
2024-04-15T17:00:00.0,72.534676,790.87213,800.3647,71.415344,75.25357,9.2,36.5,272.0,24.7,13.4,241.98096,700.46,942.441,72.27,8.06001,test,68110.203125,57574.49077517549,60087.38561850615,60087.38561850615,442.6301574707031,18530.60017986301
2024-04-15T17:30:00.0,52.824306,787.5524,785.3622,66.52553,72.486206,9.2,36.5,272.0,24.7,13.4,141.47192,700.88,842.3519,72.27,0.0,test,60876.76953125,56530.77291256189,57571.15184852258,57571.15184852258,301.6695251464844,1338.0332629554687
2024-04-15T18:00:00.0,38.72362,785.91376,768.24066,59.255512,63.38672,9.2,37.9,273.0,15.6,17.7,77.03745,697.22,774.25745,68.33,31.36,test,52905.01171875,52680.03897076801,52820.00472612056,52820.00472612056,273.4774169921875,16836.52978624962
2024-04-15T18:30:00.0,30.704601,786.21313,760.9304,51.477787,53.287354,9.2,37.9,273.0,15.6,17.7,8.937467,698.16,707.0975,68.33,29.29,test,48315.97265625,50214.7528147448,51490.16632194104,51490.16632194104,235.88790893554688,14377.258078434503
2024-04-15T19:00:00.0,29.080288,790.47943,784.6842,41.90243,40.368423,8.4,34.2,274.0,37.0,16.2,0.00013643656,697.22,697.22015,51.86,35.13,test,36157.8359375,37085.61326948075,37157.266632584,37157.266632584,217.09315490722656,11988.777675045563
2024-04-15T19:30:00.0,26.060003,797.3702,769.24664,35.185852,29.360756,8.4,34.2,274.0,37.0,16.2,0.0,705.92,705.92,51.86,30.4,test,36609.01171875,37687.28375584904,37958.59371091819,37958.59371091819,245.2852783203125,11870.886352134628
2024-04-15T20:00:00.0,32.249252,802.0373,809.47034,26.238895,17.111519,7.2,29.6,281.0,91.6,3.5,0.0,705.96,705.96,17.63,26.61,test,12446.07421875,10766.54442278266,10465.02341896158,10465.02341896158,339.259033203125,6326.176944108698
2024-04-15T20:30:00.0,47.420364,803.7104,856.8191,19.505882,5.6290817,7.2,29.6,281.0,91.6,3.5,0.0,705.98,705.98,17.63,13.99,test,12446.4267578125,11402.80996816827,11223.50513563771,11223.50513563771,329.8616638183594,1174.8068517444171
2024-04-15T21:00:00.0,53.22995,804.31866,816.0482,16.086628,-2.9283447,6.3,23.2,274.0,91.9,25.4,0.0,705.88,705.88,2.94,0.14,test,2075.287353515625,1534.165875689287,1292.708899598762,1292.708899598762,442.6301574707031,-3512.846084288949
2024-04-15T21:30:00.0,65.52462,800.1054,817.6057,11.023151,-7.5630264,6.3,23.2,274.0,91.9,25.4,0.0,705.88,705.88,2.94,-85.0,test,2075.287353515625,11026.661554762275,12100.453380728846,12100.453380728846,442.6301574707031,-25925.93809311285
2024-04-15T22:00:00.0,68.18107,802.0887,831.1531,9.0095825,-9.157303,6.8,23.0,274.0,42.6,28.5,0.0,706.0,706.0,-0.49,-3.68,test,-345.94000244140625,-1043.1321592508887,-1257.1451919566316,0.0,442.6301574707031,-6041.546996245006
2024-04-15T22:30:00.0,66.254486,804.32733,825.5967,8.69276,-9.695694,6.8,23.0,274.0,42.6,28.5,0.0,706.22,706.22,-0.49,71.0,test,-346.04779052734375,-9877.844632162452,-10884.863629148413,0.0,442.6301574707031,13634.416683326845
2024-04-15T23:00:00.0,66.26403,805.3319,825.50024,8.514648,-9.63652,6.1,20.0,274.0,57.4,26.9,0.0,706.0,706.0,-0.83,13.0,test,-585.97998046875,-3238.289919437766,-3759.6161410329405,0.0,480.21966552734375,-1031.8111266495507
