DateTime,Solar_pred,Wind_pred,TotalEnergy_pred,DAP_pred,SSP_pred,temp,windspeed,winddir,cloudcover,visibility,Solar,Wind,TotalEnergy,DAP,SSP
2024-04-15T01:30:00.0,275.80978,803.4272,1180.7755,69.470764,70.39334,7.9,22.2,202.0,17.7,22.3,0.0,771.04,771.04,-0.3,8.98
2024-04-15T02:00:00.0,263.67566,807.3893,1194.0056,67.736115,70.57062,7.9,28.6,209.0,98.1,22.3,0.0,778.48,778.48,-1.22,98.0
2024-04-15T02:30:00.0,280.2042,807.4045,1202.004,67.91124,68.525375,7.9,28.6,209.0,98.1,22.3,0.0,778.22,778.22,-1.22,100.0
2024-04-15T03:00:00.0,293.01794,801.5298,1178.3333,68.70354,64.51782,8.0,26.7,210.0,100.0,20.8,0.0,778.22,778.22,4.1,98.0
2024-04-15T03:30:00.0,266.4626,799.47974,1146.1124,68.75476,63.951385,8.0,26.7,210.0,100.0,20.8,0.0,778.32,778.32,4.1,-1.66
2024-04-15T04:00:00.0,222.33957,804.0233,1113.6003,69.42241,66.36005,8.0,29.1,210.0,93.7,10.3,0.0,778.26,778.26,27.54,-2.49
2024-04-15T04:30:00.0,179.59782,800.5039,1054.3843,71.83685,67.980316,8.0,29.1,210.0,93.7,10.3,0.0,778.36,778.36,27.54,-5.39
2024-04-15T05:00:00.0,124.238,797.0812,991.99945,73.378296,70.848785,7.9,25.4,212.0,91.1,20.8,0.56799287,778.36,778.928,63.37,1.66
2024-04-15T05:30:00.0,75.41819,790.5314,903.47327,75.25221,81.67566,7.9,25.4,212.0,91.1,20.8,23.278368,778.4,801.67834,63.37,4.21
2024-04-15T06:00:00.0,52.327244,790.6132,856.6596,76.448135,84.5612,7.9,29.7,218.0,18.1,22.3,97.250435,778.26,875.51044,66.38,99.0
2024-04-15T06:30:00.0,45.311897,800.7662,888.6035,73.17421,84.22002,7.9,29.7,218.0,18.1,22.3,217.65398,778.26,995.914,66.38,104.0
2024-04-15T07:00:00.0,44.670387,807.14044,927.19196,69.13553,85.34914,8.1,32.8,212.0,77.8,10.0,328.62665,747.42,1076.0466,53.53,98.0
2024-04-15T07:30:00.0,56.323402,811.1846,989.586,66.74022,81.8853,8.1,32.8,212.0,77.8,10.0,278.61017,746.52,1025.1301,53.53,98.0
2024-04-15T08:00:00.0,71.297,809.5145,1012.3307,65.325714,77.78815,7.1,34.2,246.0,100.0,14.4,209.1652,746.58,955.74524,42.97,99.0
2024-04-15T08:30:00.0,59.036613,806.0122,964.6779,67.258316,77.32419,7.1,34.2,246.0,100.0,14.4,257.1478,741.54,998.6878,42.97,59.0
2024-04-15T08:30:00.0,203.93694,778.6213,1047.2324,45.502056,58.7072,7.1,34.2,246.0,100.0,14.4,257.1478,741.54,998.6878,42.97,59.0
2024-04-15T09:00:00.0,208.92566,797.99396,1121.9423,46.529537,52.761047,6.8,25.9,253.0,81.0,28.5,488.59454,745.76,1234.3545,25.19,-18.75
2024-04-15T09:30:00.0,290.78638,805.1212,1245.0111,49.272823,50.618088,6.8,25.9,253.0,81.0,28.5,968.3381,746.56,1714.8981,25.19,-18.75
2024-04-15T10:00:00.0,438.0086,807.18884,1390.5624,54.670124,51.951538,7.2,31.0,262.0,93.8,22.3,1001.28326,746.58,1747.8633,15.63,-18.75
2024-04-15T10:30:00.0,575.63544,794.35815,1398.1565,58.486813,57.378677,7.2,31.0,262.0,93.8,22.3,1114.6027,737.68,1852.2827,15.63,-18.75
2024-04-15T11:00:00.0,640.81683,774.2338,1373.3335,62.509327,58.23134,8.8,33.2,280.0,26.5,28.5,1372.208,674.2,2046.4081,11.22,-19.25742
2024-04-15T11:30:00.0,609.05536,768.0157,1347.397,64.86278,59.888138,8.8,33.2,280.0,26.5,28.5,1432.0518,674.44,2106.4917,11.22,-18.75
2024-04-15T12:00:00.0,517.1299,781.4516,1317.419,66.240906,65.93559,9.1,37.5,273.0,33.3,28.5,1269.9988,674.26,1944.2588,5.56,-18.75
2024-04-15T12:30:00.0,460.31393,797.83923,1306.5852,66.39989,67.3103,9.1,37.5,273.0,33.3,28.5,1294.07,674.32,1968.39,5.56,-18.75
2024-04-15T13:00:00.0,433.8103,796.98456,1275.9324,66.37988,67.048645,9.9,34.8,274.0,55.3,23.8,1282.2886,674.36,1956.6486,7.84,-30.0
2024-04-15T13:30:00.0,401.4765,803.1537,1293.1381,66.59468,66.30029,9.9,34.8,274.0,55.3,23.8,1255.1357,674.4,1929.5358,7.84,-30.0
2024-04-15T14:00:00.0,396.82034,805.8585,1285.9377,66.194244,66.18317,8.2,34.0,280.0,93.7,20.6,1071.8257,673.402,1745.2277,18.28,-21.19
2024-04-15T14:30:00.0,415.14697,802.3358,1276.1039,66.16127,61.00711,8.2,34.0,280.0,93.7,20.6,1007.7195,669.822,1677.5415,18.28,-4.58
2024-04-15T15:00:00.0,382.91486,800.4657,1249.1361,66.56613,59.04393,9.9,35.9,281.0,99.3,22.3,796.1571,674.02,1470.1771,51.64,-8.04
2024-04-15T15:30:00.0,330.2448,799.02374,1185.5651,67.73068,62.298843,9.9,35.9,281.0,99.3,22.3,717.4899,688.26,1405.7499,51.64,25.96
2024-04-15T16:00:00.0,277.63162,797.47675,1122.5632,69.68236,62.43724,10.3,38.5,272.0,58.3,19.2,594.1359,705.04,1299.1759,63.51,32.0
2024-04-15T16:30:00.0,192.37726,789.45087,1026.4414,72.08319,70.12697,10.3,38.5,272.0,58.3,19.2,400.5892,705.3,1105.8892,63.51,32.0
2024-04-15T17:00:00.0,109.79198,796.4836,953.2686,73.92346,78.86037,9.2,36.5,272.0,24.7,13.4,241.98096,700.46,942.441,72.27,8.06001
2024-04-15T17:30:00.0,73.66163,799.03827,898.7873,74.50986,84.20862,9.2,36.5,272.0,24.7,13.4,141.47192,700.88,842.3519,72.27,0.0
2024-04-15T18:00:00.0,54.229496,795.82733,865.2921,74.15132,86.213806,9.2,37.9,273.0,15.6,17.7,77.03745,697.22,774.25745,68.33,31.36
2024-04-15T18:30:00.0,40.29107,800.21075,866.595,72.62848,87.74826,9.2,37.9,273.0,15.6,17.7,8.937467,698.16,707.0975,68.33,29.29
2024-04-15T19:00:00.0,40.72036,801.8983,890.09485,70.37761,86.5063,8.4,34.2,274.0,37.0,16.2,0.00013643656,697.22,697.22015,51.86,35.13
2024-04-15T19:30:00.0,52.220318,804.6426,966.2206,67.895996,83.46243,8.4,34.2,274.0,37.0,16.2,0.0,705.92,705.92,51.86,30.4
2024-04-15T20:00:00.0,61.085815,807.6918,1007.27185,65.45424,82.24577,7.2,29.6,281.0,91.6,3.5,0.0,705.96,705.96,17.63,26.61
2024-04-15T20:30:00.0,64.200165,807.6558,1010.2072,66.443726,78.65953,7.2,29.6,281.0,91.6,3.5,0.0,705.98,705.98,17.63,13.99
2024-04-15T21:00:00.0,68.20698,802.91907,996.4718,67.94627,75.15662,6.3,23.2,274.0,91.9,25.4,0.0,705.88,705.88,2.94,0.14
2024-04-15T21:30:00.0,53.646347,790.91113,922.1266,69.79976,76.76373,6.3,23.2,274.0,91.9,25.4,0.0,705.88,705.88,2.94,-85.0
2024-04-15T22:00:00.0,39.52753,790.2274,886.99457,71.1013,77.18353,6.8,23.0,274.0,42.6,28.5,0.0,706.0,706.0,-0.49,-3.68
2024-04-15T22:30:00.0,37.42963,789.066,888.9823,70.92392,76.62663,6.8,23.0,274.0,42.6,28.5,0.0,706.22,706.22,-0.49,71.0
2024-04-15T23:00:00.0,38.233498,781.90186,892.0952,69.347275,74.730194,6.1,20.0,274.0,57.4,26.9,0.0,706.0,706.0,-0.83,13.0
2024-04-15T23:30:00.0,53.310177,791.80365,974.18286,67.12567,66.065445,6.1,20.0,274.0,57.4,26.9,0.0,706.14,706.14,-0.83,60.0
2024-04-16T00:00:00.0,67.95517,795.4723,1025.2129,64.709335,64.49037,6.9,20.2,275.0,100.0,26.9,0.0,705.98,705.98,0.36,-3.31
2024-04-16T00:30:00.0,79.86554,797.24097,1047.0504,64.90051,65.980515,6.9,20.2,275.0,100.0,26.9,0.0,706.2,706.2,0.36,-3.31
2024-04-16T01:00:00.0,106.23334,797.5169,1073.1997,66.25351,63.859085,7.1,22.8,294.0,72.7,28.5,0.0,706.02,706.02,1.06,-2.51
2024-04-16T01:30:00.0,144.45335,800.8375,1131.8585,67.023834,58.940964,7.1,22.8,294.0,72.7,28.5,0.0,706.18,706.18,1.06,-18.75
2024-04-16T02:00:00.0,169.45265,804.03674,1169.1931,67.8232,60.537994,7.8,27.2,312.0,99.3,28.5,0.0,706.18,706.18,0.09,-18.75
2024-04-16T02:30:00.0,215.55995,803.805,1197.8534,69.47826,62.464325,7.8,27.2,312.0,99.3,28.5,0.0,705.96,705.96,0.09,-18.75
2024-04-16T03:00:00.0,271.01062,797.72644,1202.1698,70.803024,60.685547,7.1,21.9,302.0,100.0,20.8,0.0,706.04,706.04,2.53,-3.4
2024-04-16T03:30:00.0,252.81691,776.0456,1123.1355,74.35925,66.41855,7.1,21.9,302.0,100.0,20.8,0.0,706.04,706.04,2.53,-4.06
2024-04-16T04:00:00.0,194.14342,775.14246,1053.189,77.68199,71.81183,7.1,21.7,300.0,42.1,28.5,0.0,706.04,706.04,41.63,-18.75
2024-04-16T04:30:00.0,150.12788,778.99396,980.435,78.13628,76.4075,7.1,21.7,300.0,42.1,28.5,0.0,706.14,706.14,41.63,-5.76
2024-04-16T05:00:00.0,109.551285,778.20874,932.1296,77.752716,81.16989,7.1,27.2,302.0,35.7,28.5,6.1904097,706.02,712.2104,65.69,-18.75
2024-04-16T05:30:00.0,88.45783,796.8909,968.56366,75.21109,79.16394,7.1,27.2,302.0,35.7,28.5,62.565815,706.0,768.5658,65.69,97.37582
2024-04-16T06:00:00.0,102.31437,800.8832,1019.62933,71.89035,76.69295,7.8,25.0,304.0,99.3,28.5,153.45279,715.06,868.51276,59.03,98.0
2024-04-16T06:30:00.0,132.77315,796.702,1070.452,69.72749,76.12698,7.8,25.0,304.0,99.3,28.5,243.32408,744.08,987.40405,59.03,98.5
2024-04-16T07:00:00.0,157.3312,798.61957,1113.6409,69.00331,74.20804,7.2,18.9,305.0,99.3,10.6,314.03757,741.22,1055.2576,47.19,109.9
2024-04-16T07:30:00.0,192.00728,803.317,1153.4208,69.07596,67.95897,7.2,18.9,305.0,99.3,10.6,405.9085,746.54,1152.4485,47.19,98.5
2024-04-16T08:00:00.0,235.01213,800.4065,1178.0361,69.578,64.25447,8.0,25.8,312.0,99.3,28.5,546.20715,728.64,1274.8472,37.11,76.4
2024-04-16T08:30:00.0,252.32962,801.08826,1197.5425,70.17485,62.72853,8.0,25.8,312.0,99.3,28.5,715.02936,676.3,1391.3293,37.11,68.76
2024-04-16T08:30:00.0,803.7079,707.7439,1557.333,40.06058,65.8667,8.0,25.8,312.0,99.3,28.5,715.02936,676.3,1391.3293,37.11,68.76
2024-04-16T09:00:00.0,899.6945,770.8955,1724.1704,45.20293,68.62193,8.6,28.6,322.0,99.3,28.5,699.5759,633.42,1332.996,30.41,85.0
2024-04-16T09:30:00.0,1014.35004,791.9372,1826.7356,45.99197,75.382614,8.6,28.6,322.0,99.3,28.5,737.9644,632.86,1370.8245,30.41,85.0
2024-04-16T10:00:00.0,1130.1569,792.9667,1896.4855,47.09392,80.79224,8.5,33.9,322.0,93.7,26.9,661.3899,653.84,1315.2299,30.5,85.0
2024-04-16T10:30:00.0,1208.5771,790.2932,1947.4655,46.544315,82.0842,8.5,33.9,322.0,93.7,26.9,631.5885,654.7,1286.2885,30.5,90.0
2024-04-16T11:00:00.0,1240.0026,780.8827,1953.6082,46.547443,82.30005,7.8,33.0,330.0,99.3,13.1,715.3008,630.52,1345.8208,28.35,100.0
2024-04-16T11:30:00.0,1211.9073,769.61914,1925.4044,47.912876,80.813385,7.8,33.0,330.0,99.3,13.1,708.11346,601.56,1309.6735,28.35,102.0
2024-04-16T12:00:00.0,1156.8936,772.7928,1895.066,49.70055,78.98697,8.0,33.1,338.0,99.3,14.6,771.0807,625.14,1396.2207,31.47,114.5
2024-04-16T12:30:00.0,1139.8674,779.4908,1880.5574,51.014668,78.56261,8.0,33.1,338.0,99.3,14.6,760.80194,649.762,1410.564,31.47,100.0
2024-04-16T13:00:00.0,1130.4375,773.9726,1860.5806,51.031773,77.48967,7.7,30.0,332.0,99.3,15.5,757.9187,672.282,1430.2007,34.48,85.0
2024-04-16T13:30:00.0,1092.3218,775.3063,1840.52,51.983196,76.633606,7.7,30.0,332.0,99.3,15.5,842.1922,674.462,1516.6542,34.48,-28.39
2024-04-16T14:00:00.0,1081.6885,783.7404,1837.9844,52.50691,76.661224,7.8,31.9,339.0,99.3,19.2,974.83954,674.3,1649.1395,56.3,-28.64
2024-04-16T14:30:00.0,1085.63,776.69946,1820.7843,52.883327,75.643326,7.8,31.9,339.0,99.3,19.2,896.7847,674.36,1571.1447,56.3,-28.64
2024-04-16T15:00:00.0,1065.2574,768.57745,1801.0288,53.577206,73.779724,8.6,26.8,356.0,93.7,17.6,714.145,674.34,1388.485,69.94,23.0
2024-04-16T15:30:00.0,1050.3436,774.473,1797.3342,54.463757,72.51393,8.6,26.8,356.0,93.7,17.6,597.4518,688.12,1285.5718,69.94,6.23
2024-04-16T16:00:00.0,1049.1161,774.6261,1786.5979,54.284214,71.05113,8.8,24.7,358.0,92.3,16.2,386.90524,702.86,1089.7653,80.49,7.79
2024-04-16T16:30:00.0,1042.5208,733.52637,1703.8823,56.877132,73.368195,8.8,24.7,358.0,92.3,16.2,251.30238,705.8,957.1024,80.49,25.0
2024-04-16T17:00:00.0,998.8555,725.65027,1676.087,59.536915,71.31377,9.6,23.1,356.0,21.5,23.8,188.7044,703.16,891.8644,86.76,37.0
2024-04-16T17:30:00.0,934.6868,661.23834,1557.7524,57.072598,70.18393,9.6,23.1,356.0,21.5,23.8,127.52871,704.1,831.6287,86.76,30.0
2024-04-16T18:00:00.0,801.70905,682.60754,1497.214,61.79646,67.720245,8.8,17.1,5.0,1.8,22.3,39.94856,702.5,742.44855,91.92,97.0
2024-04-16T18:30:00.0,611.6505,717.1977,1384.4664,64.20877,70.45477,8.8,17.1,5.0,1.8,22.3,5.0258784,682.92,687.94586,91.92,97.0
2024-04-16T19:00:00.0,450.22195,770.887,1291.3341,67.60782,73.92897,7.9,12.6,30.0,1.8,19.2,0.000100533056,675.08,675.0801,84.14,97.0
2024-04-16T19:30:00.0,298.72235,779.62634,1137.545,70.26628,78.24832,7.9,12.6,30.0,1.8,19.2,0.0,642.46,642.46,84.14,97.0
2024-04-16T20:00:00.0,172.36998,781.2067,1007.3461,73.43799,81.14339,6.2,4.8,8.0,0.0,19.2,0.0,541.94,541.94,71.93,94.0
2024-04-16T20:30:00.0,77.95668,797.44055,918.2281,78.43523,95.32837,6.2,4.8,8.0,0.0,19.2,0.0,390.86,390.86,71.93,97.5
2024-04-16T21:00:00.0,50.928284,775.3349,811.40497,79.77745,100.13948,4.2,4.9,221.0,31.3,16.2,0.0,290.46,290.46,66.68,97.5
2024-04-16T21:30:00.0,43.27573,772.2643,827.27673,77.02351,94.104675,4.2,4.9,221.0,31.3,16.2,0.0,175.66,175.66,66.68,85.0
2024-04-16T22:00:00.0,42.499176,769.8851,842.19586,72.234985,91.25804,5.0,6.2,232.0,100.0,17.7,0.0,66.04,66.04,55.84,92.9
2024-04-16T22:30:00.0,51.67156,753.0085,832.67316,67.74396,85.58299,5.0,6.2,232.0,100.0,17.7,0.0,89.04,89.04,55.84,89.0
2024-04-16T23:00:00.0,56.699024,731.0196,815.35425,64.79965,78.55817,5.8,9.9,232.0,56.6,19.2,0.0,189.58,189.58,52.39,92.0
2024-04-16T23:30:00.0,68.46352,723.4482,815.88605,63.337376,72.1261,5.8,9.9,232.0,56.6,19.2,0.0,298.1,298.1,52.39,89.0
2024-04-17T00:00:00.0,73.27806,710.7643,813.39087,62.75961,68.58153,5.1,13.7,252.0,36.3,22.3,0.0,526.56,526.56,49.48,20.38
2024-04-17T00:30:00.0,75.168,715.00946,825.65576,63.34441,68.986755,5.1,13.7,252.0,36.3,22.3,0.0,544.88,544.88,49.48,64.85
2024-04-17T01:00:00.0,84.82008,728.0433,839.2339,64.41748,69.22824,4.9,15.1,264.0,32.3,20.8,0.0,544.1,544.1,49.88,85.0
2024-04-17T01:30:00.0,89.33236,724.3661,839.26776,65.935425,71.07587,4.9,15.1,264.0,32.3,20.8,0.0,195.832,195.832,49.88,93.32247
2024-04-17T02:00:00.0,87.39567,719.6267,840.23706,67.48598,74.1918,4.9,13.8,285.0,36.9,22.3,0.0,71.664,71.664,50.28,89.0
2024-04-17T02:30:00.0,89.196335,736.2435,854.0635,70.010864,77.74646,4.9,13.8,285.0,36.9,22.3,0.0,22.824,22.824,50.28,94.0
2024-04-17T03:00:00.0,99.72008,732.1671,859.36176,70.88716,80.63452,4.7,9.8,304.0,71.5,17.7,0.0,68.138,68.138,53.94,97.0
2024-04-17T03:30:00.0,107.09449,690.65137,827.8695,71.79828,87.63716,4.7,9.8,304.0,71.5,17.7,0.0,109.6,109.6,53.94,89.0
2024-04-17T04:00:00.0,110.111694,675.4304,790.8063,74.395584,90.65143,3.1,10.3,277.0,23.0,17.7,0.0,251.32,251.32,74.86,103.0
2024-04-17T04:30:00.0,114.977104,699.24567,803.1921,75.622696,90.28932,3.1,10.3,277.0,23.0,17.7,0.0,480.52,480.52,74.86,105.0
2024-04-17T05:00:00.0,117.60229,703.2911,829.3261,73.98981,93.14867,3.1,11.9,275.0,86.5,16.2,10.371302,548.88,559.2513,86.61,120.42
2024-04-17T05:30:00.0,123.58458,660.03156,794.8824,73.10594,96.49049,3.1,11.9,275.0,86.5,16.2,70.079185,565.6,635.6792,86.61,130.47
2024-04-17T06:00:00.0,125.32614,633.921,736.9586,74.68297,93.80037,3.0,10.4,292.0,0.0,22.3,159.76826,546.86,706.62823,80.96,123.9
2024-04-17T06:30:00.0,117.580536,594.8779,697.53485,75.663376,93.290085,3.0,10.4,292.0,0.0,22.3,236.0812,498.06,734.14124,80.96,121.8
2024-04-17T07:00:00.0,104.67012,560.9259,666.76764,75.86615,93.829254,3.1,11.1,269.0,0.0,22.3,409.7986,540.22,950.0186,71.48,40.05
2024-04-17T07:30:00.0,98.12058,584.79974,647.97186,76.26901,91.28688,3.1,11.1,269.0,0.0,22.3,677.0415,465.18,1142.2216,71.48,37.0
2024-04-17T08:00:00.0,92.960434,595.56177,651.7769,75.23407,90.22397,5.0,18.2,292.0,1.8,20.8,847.36676,553.274,1400.6407,65.67,37.0
2024-04-17T08:30:00.0,85.33094,613.0732,678.68774,72.57796,85.53969,5.0,18.2,292.0,1.8,20.8,1057.32,650.176,1707.4958,65.67,38.0
2024-04-17T08:30:00.0,979.78235,659.8079,1576.4875,59.633564,62.262573,5.0,18.2,292.0,1.8,20.8,1057.32,650.176,1707.4958,65.67,38.0
2024-04-17T09:00:00.0,893.518,707.5048,1516.5819,60.640987,80.32759,6.2,21.0,293.0,0.0,23.8,1284.8416,649.854,1934.6956,64.48,28.0
2024-04-17T09:30:00.0,804.6438,749.43585,1491.4733,60.79352,86.18814,6.2,21.0,293.0,0.0,23.8,1405.6676,649.178,2054.8457,64.48,5.0
2024-04-17T10:00:00.0,776.8819,749.3724,1470.6433,58.67181,87.61946,7.9,19.5,310.0,1.8,28.5,1512.8339,666.118,2178.952,71.33,5.0
2024-04-17T10:30:00.0,810.00525,789.65063,1635.2876,58.18385,85.71466,7.9,19.5,310.0,1.8,28.5,1425.9028,670.038,2095.941,71.33,37.3
2024-04-17T11:00:00.0,928.2463,796.547,1734.3534,54.758602,86.0457,8.6,21.8,300.0,89.1,28.5,1377.955,664.678,2042.6329,72.39,37.0
2024-04-17T11:30:00.0,1065.7344,788.0291,1817.6647,53.464535,86.37732,8.6,21.8,300.0,89.1,28.5,1304.8861,632.278,1937.1641,72.39,38.1
2024-04-17T12:00:00.0,1128.2849,779.5631,1858.6371,53.213,86.26079,7.2,22.5,310.0,99.3,23.8,1244.4816,637.418,1881.8997,72.63,37.0
2024-04-17T12:30:00.0,1144.0037,776.81195,1870.3878,53.111233,84.91576,7.2,22.5,310.0,99.3,23.8,1116.1615,683.918,1800.0796,72.63,37.0
2024-04-17T13:00:00.0,1136.7158,767.8523,1854.6085,53.408375,83.409164,8.0,23.0,310.0,99.3,23.8,799.2274,687.358,1486.5854,73.38,100.0
2024-04-17T13:30:00.0,1103.4539,742.8551,1789.2126,55.458904,83.59575,8.0,23.0,310.0,99.3,23.8,763.4185,678.258,1441.6765,73.38,101.0
2024-04-17T14:00:00.0,1059.7814,751.31445,1765.3654,57.40733,81.20773,9.4,25.6,306.0,39.1,28.4,686.20233,623.318,1309.5203,75.8,101.0
2024-04-17T14:30:00.0,1032.8301,778.57825,1794.8435,56.233738,76.7439,9.4,25.6,306.0,39.1,28.4,595.9831,502.818,1098.8011,75.8,70.0
2024-04-17T15:00:00.0,1037.0496,782.25195,1800.5858,54.35464,76.88068,8.8,27.5,328.0,91.6,23.8,628.9126,311.56,940.4726,78.03,44.0
2024-04-17T15:30:00.0,1066.4415,786.529,1823.5374,53.054996,76.79445,8.8,27.5,328.0,91.6,23.8,639.42896,210.9,850.3289,78.03,116.0
2024-04-17T16:00:00.0,1089.0565,781.95636,1826.0216,52.237957,76.20172,7.4,29.2,338.0,90.2,14.3,421.06122,146.584,567.6452,96.47,116.0
2024-04-17T16:30:00.0,1067.1742,763.3251,1776.7297,54.14053,77.38435,7.4,29.2,338.0,90.2,14.3,403.53964,96.606,500.14566,96.47,106.75
2024-04-17T17:00:00.0,1019.3969,765.34155,1752.6941,56.20061,76.80681,8.4,30.0,333.0,61.3,25.4,145.50244,108.2,253.70244,99.12,116.0
2024-04-17T17:30:00.0,1009.73926,786.6566,1782.6891,54.89919,73.57373,8.4,30.0,333.0,61.3,25.4,75.9298,172.62,248.5498,99.12,106.75
2024-04-17T18:00:00.0,1027.5994,787.0694,1788.6396,53.209064,73.94826,7.0,32.5,348.0,97.3,12.8,60.886093,223.14,284.0261,95.69,106.75
2024-04-17T18:30:00.0,1027.0116,782.5817,1782.0664,53.68326,74.84131,7.0,32.5,348.0,97.3,12.8,12.4551525,327.22,339.67514,95.69,125.0
2024-04-17T19:00:00.0,1034.1986,783.902,1785.8539,54.15492,74.500305,6.2,26.5,352.0,97.3,10.0,0.020255962,411.24,411.26025,80.28,55.0
2024-04-17T19:30:00.0,990.3596,733.0171,1669.7001,51.14562,74.96278,6.2,26.5,352.0,97.3,10.0,0.0,460.46,460.46,80.28,85.0
2024-04-17T20:00:00.0,804.17303,757.8794,1590.7943,55.850452,72.14636,6.0,22.8,2.0,73.5,17.7,0.0,494.06,494.06,71.38,98.0
2024-04-17T20:30:00.0,585.9643,780.4938,1420.5626,59.80846,77.05583,6.0,22.8,2.0,73.5,17.7,0.0,522.94,522.94,71.38,47.0
2024-04-17T21:00:00.0,399.08704,793.89703,1252.5331,64.43402,78.712006,6.0,17.6,2.0,39.7,16.2,0.0,553.0,553.0,75.92,48.3
2024-04-17T21:30:00.0,247.33235,803.03046,1132.3921,67.559784,77.6201,6.0,17.6,2.0,39.7,16.2,0.0,621.76,621.76,75.92,47.0
2024-04-17T22:00:00.0,158.79474,806.61664,1039.5868,69.3365,78.874954,6.0,12.8,10.0,99.3,16.2,0.0,610.7,610.7,73.37,102.0
2024-04-17T22:30:00.0,108.6744,802.64264,953.03467,71.782715,79.65405,6.0,12.8,10.0,99.3,16.2,0.0,614.04,614.04,73.37,102.0
2024-04-17T23:00:00.0,64.8775,795.24457,869.08105,73.65999,81.565125,5.9,14.9,18.0,85.1,17.7,0.0,604.54,604.54,72.15,95.0
2024-04-17T23:30:00.0,41.014244,784.5103,808.4792,76.15259,86.39899,5.9,14.9,18.0,85.1,17.7,0.0,446.02,446.02,72.15,76.93
2024-04-18T00:00:00.0,25.259787,773.8568,756.902,76.70613,88.521835,5.1,10.6,2.0,46.5,17.7,0.0,413.08,413.08,74.22,74.93
2024-04-18T00:30:00.0,16.054022,771.64844,744.50555,79.8712,103.019394,5.1,10.6,2.0,46.5,17.7,0.0,421.26,421.26,74.22,49.83811
2024-04-18T01:00:00.0,18.066,752.9644,746.931,78.13144,99.56941,4.3,9.0,327.0,25.2,17.7,0.0,441.52,441.52,75.62,47.1
2024-04-18T01:30:00.0,25.314589,743.9019,801.93896,73.02113,89.84836,4.3,9.0,327.0,25.2,17.7,0.0,383.22,383.22,75.62,65.85
2024-04-18T02:00:00.0,33.45941,732.6763,832.3342,66.5603,83.17015,4.2,7.0,319.0,72.7,17.7,0.0,286.14,286.14,74.46,68.21
2024-04-18T02:30:00.0,51.046753,701.965,828.67834,62.28851,78.89496,4.2,7.0,319.0,72.7,17.7,0.0,332.62,332.62,74.46,47.65
2024-04-18T03:00:00.0,69.70895,677.7982,801.40686,61.531574,71.559845,3.5,9.3,297.0,8.9,16.2,0.0,333.38,333.38,83.35,47.65
2024-04-18T03:30:00.0,76.19021,655.2762,781.6962,62.214466,70.88373,3.5,9.3,297.0,8.9,16.2,0.0,306.4,306.4,83.35,47.66
2024-04-18T04:00:00.0,82.08664,654.4851,768.60095,64.28717,72.17792,3.1,9.8,309.0,8.9,16.2,0.0,342.74,342.74,90.79,47.75
2024-04-18T04:30:00.0,93.44885,637.00275,745.90405,66.62947,76.51819,3.1,9.8,309.0,8.9,16.2,0.0,363.52,363.52,90.79,47.75
2024-04-18T05:00:00.0,92.98403,605.7141,716.05963,68.889755,82.359955,1.5,9.6,269.0,0.0,15.5,13.127479,320.68,333.80746,105.5,111.8
2024-04-18T05:30:00.0,92.08255,569.1549,681.9643,70.69516,88.03015,1.5,9.6,269.0,0.0,15.5,60.590195,300.7,361.2902,105.5,116.0
2024-04-18T06:00:00.0,93.36625,539.94183,628.9851,72.75871,91.016205,1.4,6.9,257.0,0.0,13.7,133.44289,252.16,385.60287,84.07,108.19
2024-04-18T06:30:00.0,89.37008,506.99173,594.08435,72.88011,92.13158,1.4,6.9,257.0,0.0,13.7,256.65555,200.42,457.07556,84.07,111.68
2024-04-18T07:00:00.0,87.32583,470.28503,580.2003,70.80884,90.95401,2.3,10.0,271.0,0.0,14.0,489.69052,175.08,664.7705,75.86,86.04
2024-04-18T07:30:00.0,89.88958,465.06207,563.164,68.84958,83.385574,2.3,10.0,271.0,0.0,14.0,760.26044,129.88,890.14044,75.86,47.66
2024-04-18T08:00:00.0,89.04436,458.1071,559.68915,66.362076,76.97565,4.8,10.1,273.0,1.8,14.6,1011.3616,77.98,1089.3416,70.43,0.0
2024-04-18T08:30:00.0,81.899826,469.96194,578.9712,62.30051,66.64137,4.8,10.1,273.0,1.8,14.6,1142.2284,52.204,1194.4324,70.43,44.91
2024-04-18T08:30:00.0,1142.4171,92.07335,1217.7952,67.692444,50.801575,4.8,10.1,273.0,1.8,14.6,1142.2284,52.204,1194.4324,70.43,44.91
2024-04-18T09:00:00.0,1141.0725,103.09194,1238.2966,65.88164,55.107574,6.9,11.6,280.0,1.8,17.7,1267.5116,25.762,1293.2736,72.18,95.57177
2024-04-18T09:30:00.0,1073.5713,122.106125,1193.2045,64.62102,54.31334,6.9,11.6,280.0,1.8,17.7,1379.6029,49.54,1429.143,72.18,81.25
2024-04-18T10:00:00.0,1020.1878,130.76097,1147.4564,63.46516,53.63498,7.2,12.0,255.0,1.8,17.7,1485.6659,19.18,1504.846,69.24,44.91
2024-04-18T10:30:00.0,961.2668,169.34488,1123.153,63.489773,55.119247,7.2,12.0,255.0,1.8,17.7,1548.1658,0.51,1548.6758,69.24,44.13
2024-04-18T11:00:00.0,891.70935,213.58513,1081.7181,63.7562,54.72043,8.0,20.1,248.0,3.7,20.8,1522.3517,126.798,1649.1498,58.98,30.0
